Rook position
Row 8	0 0 0 0 0 0 0 0 
Row 7	0 0 0 0 0 0 0 0 
Row 6	0 0 0 0 0 0 0 0 
Row 5	0 0 0 0 0 0 0 0 
Row 4	0 0 0 0 0 0 0 0 
Row 3	0 0 0 0 0 1 0 0 
Row 2	0 0 0 0 0 0 0 0 
Row 1	0 0 0 0 0 0 0 0 
 File	A B C D E F G H

Blocker Config 1
Row 8	0 0 0 0 0 1 0 0 
Row 7	0 0 0 1 0 0 0 0 
Row 6	1 0 0 0 0 1 0 0 
Row 5	0 0 0 1 1 1 0 0 
Row 4	1 0 0 0 0 1 0 0 
Row 3	0 0 1 0 0 0 0 0 
Row 2	1 0 0 0 0 1 0 0 
Row 1	0 0 1 0 1 0 0 0 
 File	A B C D E F G H

 Blocker Config 2
Row 8	0 1 1 1 0 1 0 0 
Row 7	0 0 0 0 1 0 0 0 
Row 6	1 0 0 0 0 0 0 0 
Row 5	0 0 0 0 1 0 0 1 
Row 4	1 0 0 0 0 0 1 0 
Row 3	0 0 0 0 0 0 0 1 
Row 2	1 0 1 1 0 1 0 1 
Row 1	0 0 0 0 1 0 0 1 
 File	A B C D E F G H
